id,failure
26570,0.19822231681205768
26571,0.1596025481140023
26572,0.18333676717699657
26573,0.18588069189596498
26574,0.31703455073301007
26575,0.15047033935272655
26576,0.154615383969516
26577,0.22526892353765424
26578,0.11851100727271163
26579,0.16292114786621684
26580,0.1420936335262504
26581,0.19883120187939832
26582,0.20500895846836628
26583,0.18053065126975995
26584,0.21654186902638678
26585,0.17397651285231627
26586,0.16871235714186994
26587,0.16714957117508597
26588,0.22295648308112204
26589,0.17234664000390826
26590,0.1701537355044209
26591,0.23465057406970094
26592,0.2300393677646999
26593,0.17933202035807255
26594,0.16746519426222872
26595,0.22393469557341003
26596,0.25453630643284414
26597,0.17280595708251636
26598,0.2757236361952909
26599,0.15957723452080208
26600,0.18470645925581344
26601,0.23093980822129104
26602,0.28662255799186276
26603,0.19844600279409663
26604,0.15661484414550134
26605,0.15225813173004296
26606,0.12823468153261872
26607,0.17816920106530645
26608,0.14047577546300058
26609,0.22512898303641554
26610,0.17278861694094835
26611,0.17401680058061375
26612,0.10762696157801331
26613,0.20352441580091307
26614,0.16475592554905077
26615,0.17706607925316123
26616,0.22259337812131694
26617,0.13763541943281726
26618,0.34407379506372493
26619,0.16287109682272108
26620,0.18735254521723468
26621,0.16475751324221555
26622,0.1953048154808874
26623,0.20914274135672234
26624,0.17871344233532455
26625,0.2089815790215164
26626,0.13824765722575771
26627,0.33363177399730154
26628,0.12152155251772766
26629,0.28935206978461714
26630,0.1758336278366016
26631,0.2434951632361786
26632,0.23804629579574152
26633,0.19137437017606204
26634,0.2264211909064657
26635,0.24280471970113288
26636,0.3712316557421675
26637,0.21353322396804858
26638,0.2727388968865437
26639,0.1553040717086338
26640,0.20129562768619694
26641,0.20558231897511636
26642,0.2569752590886721
26643,0.2458162658713496
26644,0.1520163344870306
26645,0.1734591548115385
26646,0.26431661538879
26647,0.2391437229516484
26648,0.1696798286195614
26649,0.2156176429105291
26650,0.22087727007720487
26651,0.1882619472529585
26652,0.24395464428464095
26653,0.2130858784192724
26654,0.28074196197729856
26655,0.22008049132287
26656,0.16396864200951514
26657,0.21315234670160524
26658,0.23432803938015764
26659,0.17979335281226916
26660,0.20454113673672805
26661,0.18283107544503646
26662,0.16070153567280765
26663,0.26165431615937956
26664,0.17245077853851254
26665,0.16042773336203253
26666,0.10932539786983611
26667,0.1911700684756418
26668,0.24171885274527818
26669,0.1373902900368274
26670,0.1691238381922749
26671,0.12807632024106688
26672,0.18208483441999745
26673,0.18562541110689362
26674,0.1452776646204264
26675,0.176823088875137
26676,0.14236441171214434
26677,0.31854826092898986
26678,0.17010931069142582
26679,0.20389259204521093
26680,0.17154038465817473
26681,0.30528454531786997
26682,0.16359568246604525
26683,0.2872982604372859
26684,0.2999999064818891
26685,0.18129408981901363
26686,0.18907972637764936
26687,0.2480734232875979
26688,0.24130949684788455
26689,0.22002181055827588
26690,0.16610312371542213
26691,0.19174582808435234
26692,0.24568439078921966
26693,0.19643845555279663
26694,0.18069264137053825
26695,0.28619557417933866
26696,0.2373750773582842
26697,0.17531794508253548
26698,0.251929682357896
26699,0.11990092566856254
26700,0.15657677519712299
26701,0.1904437637007748
26702,0.258326906296371
26703,0.18070004623034427
26704,0.18609436008318947
26705,0.25224045282045393
26706,0.2396584042611787
26707,0.20969558911322278
26708,0.2157083878449815
26709,0.12961501574072704
26710,0.24734180299143868
26711,0.21079766505374228
26712,0.2183676136973267
26713,0.30955662174681503
26714,0.267408724698116
26715,0.23387575786212847
26716,0.20353257549998893
26717,0.1812218556793479
26718,0.23439735382338367
26719,0.2116180159208319
26720,0.1660987398780623
26721,0.12342770357987874
26722,0.28592549955173674
26723,0.17979612217433158
26724,0.20623036273393175
26725,0.1920082783854986
26726,0.17729625697918813
26727,0.1824714665557892
26728,0.17354097319488387
26729,0.20100432712805513
26730,0.2194061473142159
26731,0.26976767082230324
26732,0.16859980276555242
26733,0.20690348449235824
26734,0.20922716205774305
26735,0.2591851763413344
26736,0.16918619731246673
26737,0.1613550153721255
26738,0.20136148366524934
26739,0.32001582805262097
26740,0.19144963523759428
26741,0.3327376762191856
26742,0.31089673416017816
26743,0.26198869005334086
26744,0.21753119660426543
26745,0.23566776239640094
26746,0.14635860441298384
26747,0.22623633885095595
26748,0.11704474013845728
26749,0.24327668057283316
26750,0.1630158582957016
26751,0.25938255418980566
26752,0.26751032989881285
26753,0.1618512144663607
26754,0.211198959556798
26755,0.11877507073821708
26756,0.14984841630041992
26757,0.2504278686354415
26758,0.2686874250948429
26759,0.21884575237567877
26760,0.2317252472485138
26761,0.151812183595206
26762,0.12819963221599154
26763,0.1925303244867854
26764,0.17295448759753437
26765,0.16222420235738672
26766,0.1430530145232444
26767,0.16183138713368178
26768,0.23825396989644426
26769,0.15568276449633922
26770,0.292034638820444
26771,0.20495970057577825
26772,0.13828252010789227
26773,0.1929333459081226
26774,0.30811058614156545
26775,0.1694139561150983
26776,0.11702891249679338
26777,0.16862591180566192
26778,0.22433723368511171
26779,0.24958404719316438
26780,0.1754091990270117
26781,0.20451523771677935
26782,0.26388646152154244
26783,0.336095697742801
26784,0.1432200594933275
26785,0.21334476649360778
26786,0.11788590098334714
26787,0.09466643184927238
26788,0.1940384984737345
26789,0.26799550809988837
26790,0.13699664566771041
26791,0.24593171735489386
26792,0.24123264747419684
26793,0.247362157460283
26794,0.18435250407698084
26795,0.21702596328717932
26796,0.22562798324586578
26797,0.20075799134404038
26798,0.1900844149066
26799,0.23354580926915722
26800,0.22266216082368817
26801,0.24585941289827243
26802,0.21926932843804173
26803,0.20207075369060762
26804,0.22405354921776313
26805,0.23188514539237307
26806,0.27038799330855995
26807,0.23774811773077306
26808,0.221342510528072
26809,0.26440256377431987
26810,0.20731605957530705
26811,0.16260709725968767
26812,0.19310551866145398
26813,0.2245112058266829
26814,0.26631606505877176
26815,0.20906393400159612
26816,0.23967623129184334
26817,0.2241532392886135
26818,0.11627020812554273
26819,0.18386210512327275
26820,0.13417357830716745
26821,0.14827483237879244
26822,0.2461110674919058
26823,0.16660171106523233
26824,0.2221801281280218
26825,0.24028548617579615
26826,0.12388617258144445
26827,0.1858444282720882
26828,0.2864722530696161
26829,0.14372601132493626
26830,0.20857104203467353
26831,0.1292465530667813
26832,0.21709892593336996
26833,0.23158068704851045
26834,0.3206028304230759
26835,0.19154473335724503
26836,0.21499464239144744
26837,0.23820348314026213
26838,0.13484007829968414
26839,0.21292251393194203
26840,0.1921056124977193
26841,0.1746782385579042
26842,0.2989512583498041
26843,0.2634281551723984
26844,0.2613720317642239
26845,0.17402147682387895
26846,0.3377612273677857
26847,0.21325238117484085
26848,0.14191570403874734
26849,0.20553192803998835
26850,0.21412817677411958
26851,0.20273719115827102
26852,0.2202099580509143
26853,0.17155227861929215
26854,0.3575049911853748
26855,0.21576609020993753
26856,0.2910224089019327
26857,0.15264335732979084
26858,0.190056213262067
26859,0.12476166773360854
26860,0.21886159442577968
26861,0.19262342016847767
26862,0.17594786461345238
26863,0.13141872307136998
26864,0.2106953958049124
26865,0.13326182527569494
26866,0.2686248145446559
26867,0.20120882956617175
26868,0.22047396355339163
26869,0.33467274021432775
26870,0.1599755202965549
26871,0.24164615694018657
26872,0.20539077777074263
26873,0.2066089635261052
26874,0.15363439183324443
26875,0.10650418778648495
26876,0.17525222524766007
26877,0.2259385996889797
26878,0.2937741018950901
26879,0.16074660211650565
26880,0.1787090314749239
26881,0.20829914177512318
26882,0.18010358872978302
26883,0.20016727880938784
26884,0.22325193812285044
26885,0.22941101730003166
26886,0.19567308256126753
26887,0.19342020794101197
26888,0.12341212388404453
26889,0.19320262727325524
26890,0.18228158712927212
26891,0.08355003432367551
26892,0.15953809371659552
26893,0.18972128151442674
26894,0.2777284606224914
26895,0.3186109561754329
26896,0.2798520097530726
26897,0.16199615375376475
26898,0.1518421234085405
26899,0.20468607881949302
26900,0.11350282191717549
26901,0.21307212080454396
26902,0.18550084236722056
26903,0.17085532437825487
26904,0.1629706623809059
26905,0.24952481808223473
26906,0.22664584828976814
26907,0.18636069252063273
26908,0.22456947066488378
26909,0.2601742888476124
26910,0.21879695355416795
26911,0.18103821486899158
26912,0.11259928203899389
26913,0.24096215594280188
26914,0.12697201786763712
26915,0.21449095155846765
26916,0.13257000086819298
26917,0.27746561481975546
26918,0.2079269260672695
26919,0.23515124564625436
26920,0.23088691864783384
26921,0.14188826780599068
26922,0.23093372179243948
26923,0.27483277919376103
26924,0.13406169232347012
26925,0.09950813602768838
26926,0.268639457440639
26927,0.3516989656884179
26928,0.20623981498642624
26929,0.24254221879224044
26930,0.2128930706930136
26931,0.20940605306147905
26932,0.15315418170744688
26933,0.16325337711828
26934,0.15311358229996927
26935,0.11627633071125092
26936,0.17006796899342677
26937,0.16900509296042288
26938,0.1685392230879913
26939,0.23843185875658554
26940,0.10142900200506766
26941,0.13995933505827646
26942,0.2193810366581303
26943,0.17849071182182544
26944,0.17284150331251416
26945,0.3207815899365656
26946,0.2909543232706233
26947,0.18613704938041967
26948,0.10706507316882584
26949,0.21966019958941646
26950,0.1894423545236903
26951,0.18440752913550354
26952,0.23798837198720196
26953,0.23367441192530958
26954,0.28722996183651706
26955,0.15587847573623506
26956,0.1693719373541409
26957,0.21088180666159972
26958,0.142875487741601
26959,0.24284108711955782
26960,0.1917073559792808
26961,0.2267186894871742
26962,0.19743540279992122
26963,0.23584748674487518
26964,0.1334338776036579
26965,0.16278854522037317
26966,0.26082618571643484
26967,0.24012110828689412
26968,0.14540943005898935
26969,0.2951017086174727
26970,0.29243401647872447
26971,0.2798990693338077
26972,0.19125439860304835
26973,0.18020618210388312
26974,0.23910597935350766
26975,0.18442114520400235
26976,0.17265507889193
26977,0.24939686638457703
26978,0.2946535531638178
26979,0.12452380897370272
26980,0.22629747654467905
26981,0.12295323186594494
26982,0.22624832556379784
26983,0.25783086466710586
26984,0.16260709278019927
26985,0.18350189196829172
26986,0.278216996928752
26987,0.24579191206217216
26988,0.20345285700676505
26989,0.15823513469990422
26990,0.2332779730034196
26991,0.2483377085342544
26992,0.1825169642897973
26993,0.32776258047015727
26994,0.246704230659009
26995,0.19072510626119865
26996,0.17015492004477512
26997,0.23962226482782423
26998,0.21640412578841287
26999,0.1820098749753757
27000,0.24377624886655536
27001,0.15223389487944275
27002,0.23986127913358224
27003,0.20166316738452547
27004,0.20293209347979088
27005,0.2821362866279411
27006,0.1835505287597291
27007,0.1988646132821455
27008,0.2991105174680817
27009,0.23272898722373414
27010,0.15355576420083009
27011,0.18794774194718408
27012,0.268157999503136
27013,0.23138210947154822
27014,0.22699898008420197
27015,0.12469885848282962
27016,0.1161618351553506
27017,0.24873174778411883
27018,0.27576169713331217
27019,0.21492054090654694
27020,0.20919622395772214
27021,0.2084632297658094
27022,0.1664590395105833
27023,0.26846651907115626
27024,0.1581367989749751
27025,0.36828532176716505
27026,0.1699899845590136
27027,0.18321506131977613
27028,0.18405339525044942
27029,0.22982172558218258
27030,0.35329598461529355
27031,0.15370057650163005
27032,0.17914975515975795
27033,0.17748708726689827
27034,0.12342308415702186
27035,0.28482821742771003
27036,0.21035636441629152
27037,0.15655199768798897
27038,0.2666177392057241
27039,0.19126943543959218
27040,0.16004975514182856
27041,0.24722051387742056
27042,0.23506743515308423
27043,0.12281704266413387
27044,0.23758134036175063
27045,0.17927809135016232
27046,0.06894731127828767
27047,0.19751608558225586
27048,0.2056712963448834
27049,0.16407916460498873
27050,0.2155042318661705
27051,0.25929009780618656
27052,0.25227382902612977
27053,0.17353284827046309
27054,0.17519072414978906
27055,0.2075433863163283
27056,0.16406335940924233
27057,0.21700339883776595
27058,0.2222322590457321
27059,0.19034953943117164
27060,0.21395708357844131
27061,0.15012819159806357
27062,0.23042967497557842
27063,0.15325736219827293
27064,0.1713477893318716
27065,0.12839648841647003
27066,0.1860116777736626
27067,0.326469234308207
27068,0.23151078960116953
27069,0.09491564721125993
27070,0.21899033071494226
27071,0.19470772992015303
27072,0.3402251859683316
27073,0.3252262264432134
27074,0.30123998455965006
27075,0.1302501287115628
27076,0.2327805827885662
27077,0.20450641569477887
27078,0.14549624337442965
27079,0.2313205994452822
27080,0.14229352127710018
27081,0.18463831973820743
27082,0.14892566351225636
27083,0.12281646756482123
27084,0.309365153578469
27085,0.20553414378052032
27086,0.24614723073488445
27087,0.21359504925552625
27088,0.32580309100153987
27089,0.10574479594601106
27090,0.1654160075391229
27091,0.17845352740002493
27092,0.11866845590988559
27093,0.18749028559350056
27094,0.20469299378777422
27095,0.24521866993339406
27096,0.1936066836435316
27097,0.2315432163796677
27098,0.1615181045131392
27099,0.23433557098876556
27100,0.10987800233011254
27101,0.17328980288117968
27102,0.19151875088727813
27103,0.14533303067697811
27104,0.21775187551621566
27105,0.19398349821586577
27106,0.3515593574504031
27107,0.18248339500287486
27108,0.2643546924298043
27109,0.13912619354103406
27110,0.24039043919268244
27111,0.2367179849118176
27112,0.19487941235785533
27113,0.18337745524207474
27114,0.19195170613399196
27115,0.24535623052294595
27116,0.27366069246926883
27117,0.12977463044717313
27118,0.13709587732177417
27119,0.1726963316809814
27120,0.2548544034028773
27121,0.1546190645838597
27122,0.25039565751562065
27123,0.23467044580981022
27124,0.36836907783667727
27125,0.10074213003674465
27126,0.20896097776626618
27127,0.25553019598822946
27128,0.17175310048731174
27129,0.2399539926424423
27130,0.17433310711289782
27131,0.14390334923380124
27132,0.14839649028107896
27133,0.22349264810669225
27134,0.26144383664800064
27135,0.288846177680202
27136,0.20363753701941642
27137,0.15770507665501757
27138,0.23092434150112423
27139,0.27892564375951107
27140,0.13320659716533562
27141,0.27354373589388364
27142,0.3345202164953275
27143,0.16789452511856148
27144,0.1710115195889303
27145,0.13838693148035736
27146,0.1328720473141835
27147,0.17242849390879947
27148,0.178295595624348
27149,0.23849764038974597
27150,0.14550227129186313
27151,0.1422285743910196
27152,0.19364490558054637
27153,0.23665194877440948
27154,0.17374022091420982
27155,0.2809964746793786
27156,0.17486550145988639
27157,0.2361838044374163
27158,0.19565315066574318
27159,0.17736682751821742
27160,0.16525408195734223
27161,0.11135599805723055
27162,0.19291268894794963
27163,0.22043638908333793
27164,0.19312126815686592
27165,0.15430566535149262
27166,0.22011243309222223
27167,0.2383563366675234
27168,0.24683113549676533
27169,0.19692682180137716
27170,0.2675701028158214
27171,0.1630978980878173
27172,0.20558182852334808
27173,0.1289498781072727
27174,0.19502606444727635
27175,0.1421762941870593
27176,0.20138376037057143
27177,0.207590360227654
27178,0.20045736457701138
27179,0.24274252486585482
27180,0.16288122466492316
27181,0.2101988812280318
27182,0.13262745616038088
27183,0.29293033379129546
27184,0.2869369645142616
27185,0.28368812484478984
27186,0.15838025092049293
27187,0.2875671395356211
27188,0.26142344137488044
27189,0.20587788747829922
27190,0.21946120728992072
27191,0.18885438290641182
27192,0.24483042064895993
27193,0.13100925066841126
27194,0.2669354895934447
27195,0.26562452323973873
27196,0.24719402470774765
27197,0.22536133937675057
27198,0.18934580061142375
27199,0.2183563243885378
27200,0.19527019043121194
27201,0.210350647536574
27202,0.26435916312864943
27203,0.26143408767040405
27204,0.23803732904725278
27205,0.21658202041407254
27206,0.10671233719822609
27207,0.21064949315804768
27208,0.24248244797786475
27209,0.20219791182715516
27210,0.2216716134737105
27211,0.27967605027834086
27212,0.17043011987901358
27213,0.2001914158725706
27214,0.2119627014125259
27215,0.17932461064662814
27216,0.23007910219828065
27217,0.18519508648878086
27218,0.19665274591759235
27219,0.16235165284444966
27220,0.15431476371161232
27221,0.22885285398958025
27222,0.15171927924964573
27223,0.22944026862188913
27224,0.22972456364761484
27225,0.2330291860101021
27226,0.1796745799870583
27227,0.2387285479894101
27228,0.195493613112934
27229,0.21492712485620571
27230,0.17628486424727666
27231,0.25209708066872066
27232,0.24259610561049447
27233,0.18810600809441355
27234,0.1753214896415009
27235,0.1956541479941855
27236,0.2691269679351602
27237,0.1502191130768629
27238,0.19652289364857578
27239,0.1857801226635898
27240,0.21192981676721306
27241,0.22773517641911495
27242,0.14117152795886048
27243,0.1734640862212875
27244,0.23598908731816398
27245,0.17631862079762695
27246,0.2135606246368881
27247,0.19806791730315865
27248,0.23030821560160644
27249,0.1422858458168039
27250,0.23206163450332987
27251,0.2172919659728125
27252,0.24012280533241162
27253,0.22622100417221175
27254,0.1782275489831326
27255,0.22088258009320452
27256,0.25283929797578125
27257,0.27562727651347296
27258,0.24837628669167594
27259,0.24576941688686205
27260,0.19693383561436714
27261,0.1932291420503408
27262,0.2759976033922579
27263,0.11834337273436785
27264,0.2017959263272225
27265,0.17044744189014832
27266,0.20335866018458726
27267,0.31981952407990755
27268,0.14099680073664517
27269,0.2075541902499139
27270,0.13791301893014715
27271,0.1860602971267095
27272,0.1656351015959065
27273,0.19930063756828878
27274,0.21710138284399935
27275,0.2512495676302251
27276,0.18243484808083082
27277,0.2007719175514126
27278,0.1838727935097138
27279,0.17779636929125955
27280,0.17277033780292644
27281,0.3370133516812733
27282,0.16863994177980332
27283,0.17795562639554136
27284,0.256986990774977
27285,0.30103594871249434
27286,0.22463918345067246
27287,0.2097885431883666
27288,0.3107043300311984
27289,0.208299887464829
27290,0.3276289890227674
27291,0.28347926065164175
27292,0.18823300581395935
27293,0.1905716181887312
27294,0.2509540067821311
27295,0.16113439019308018
27296,0.20224714771303898
27297,0.22759456787606866
27298,0.22204732896658355
27299,0.18430125673162887
27300,0.22116578807393353
27301,0.1620156384157066
27302,0.23945863784388544
27303,0.17120539253528663
27304,0.25324134706956203
27305,0.18242531827563171
27306,0.283274908721036
27307,0.2024675821405709
27308,0.22929883717661106
27309,0.25450898858544996
27310,0.1530090102239855
27311,0.22038639348409453
27312,0.20310848426924935
27313,0.16514632990841882
27314,0.19631138053069958
27315,0.2542189983860732
27316,0.3753709989306772
27317,0.20864742066093492
27318,0.1764074986202699
27319,0.2526796890737528
27320,0.22028199284307146
27321,0.16872540132754568
27322,0.20384479218545645
27323,0.20709672150953437
27324,0.0969424674691604
27325,0.15260765865452988
27326,0.13279095926539433
27327,0.14614857684277438
27328,0.1352757293677643
27329,0.24098133295989665
27330,0.1807894550687001
27331,0.1621765304110843
27332,0.21168132640698212
27333,0.2819104911132513
27334,0.2511184675377962
27335,0.22697404269536134
27336,0.2069025416630918
27337,0.1553484931892745
27338,0.20175517163849754
27339,0.26636428421721275
27340,0.20374036433811285
27341,0.1486933582043056
27342,0.30252660398291786
27343,0.3447853783960886
27344,0.2804964946932976
27345,0.18683293803864393
27346,0.2331931468300836
27347,0.1400837614021026
27348,0.28725519615149403
27349,0.28322640305999
27350,0.18788668190604488
27351,0.19633649686244975
27352,0.2762449079352819
27353,0.21280924856782066
27354,0.24375496503539656
27355,0.2096150392745996
27356,0.18140150510332692
27357,0.18163517549438707
27358,0.20102522840470813
27359,0.3648367130884098
27360,0.17203777490232344
27361,0.19764029814283984
27362,0.24923038168126765
27363,0.21759784893476675
27364,0.16832566568114665
27365,0.21686911978164852
27366,0.18591482863926875
27367,0.20343707098922162
27368,0.3034742967557047
27369,0.16639631134904018
27370,0.23731459904966135
27371,0.15990173201407798
27372,0.27085041732681636
27373,0.2216072989472013
27374,0.24834747545379643
27375,0.2588280161074556
27376,0.17993025066154844
27377,0.13783640912169906
27378,0.24490115585173755
27379,0.17669186632539247
27380,0.212481675270966
27381,0.1833386511493005
27382,0.1626937530550608
27383,0.15799422746885294
27384,0.24561117283529643
27385,0.12430552739838197
27386,0.20985395969689505
27387,0.17948922291138097
27388,0.1759382698309351
27389,0.23146208847156374
27390,0.19018163260533505
27391,0.20603732069953265
27392,0.218005550030481
27393,0.3022205604540405
27394,0.19518723352550632
27395,0.22330505575152473
27396,0.2520355649303451
27397,0.16137013062649638
27398,0.23792038186288358
27399,0.2235998309302302
27400,0.19784417017571437
27401,0.2582585857424486
27402,0.21656789921975278
27403,0.1427931096729991
27404,0.3693852404094326
27405,0.25476062545919015
27406,0.2419610999575876
27407,0.2266208060429654
27408,0.15548814890180632
27409,0.17415191511761444
27410,0.13600489437861932
27411,0.14690798768066077
27412,0.1961214222568052
27413,0.2989917954568286
27414,0.189978211274467
27415,0.24130016987025146
27416,0.18937817980397778
27417,0.1351784830331488
27418,0.23551003168906395
27419,0.26036688016506115
27420,0.2745937922271242
27421,0.14483000906909155
27422,0.23957242933620468
27423,0.14054377212516592
27424,0.11576231141114669
27425,0.17750741625373193
27426,0.18803999832475932
27427,0.200528286721336
27428,0.24694237012994572
27429,0.23556679339538913
27430,0.17301125970903317
27431,0.23566824040814782
27432,0.1768171606789157
27433,0.20864446401462428
27434,0.26386464444661045
27435,0.20643258072448445
27436,0.15173115013589478
27437,0.22185222875895924
27438,0.13127439323301998
27439,0.16152306126262864
27440,0.16888404487156441
27441,0.1690199735703636
27442,0.22064963300406537
27443,0.19260284278999376
27444,0.2732911864713276
27445,0.19524288770014248
27446,0.2083975564987444
27447,0.2333769593062394
27448,0.20733933785022635
27449,0.21216017573601578
27450,0.26274708953867104
27451,0.14874233133460046
27452,0.22893308156580486
27453,0.2379421192706468
27454,0.14376433913700987
27455,0.20979469444386203
27456,0.13616037031303405
27457,0.19900290315132763
27458,0.12061265369755693
27459,0.2958808898891229
27460,0.19244895836658799
27461,0.18397291303823407
27462,0.18879237465293397
27463,0.1647032525412221
27464,0.20243645340732783
27465,0.1564388815873026
27466,0.2514666998994479
27467,0.2052214628085995
27468,0.23745174360205665
27469,0.32753548313767444
27470,0.13573086305683227
27471,0.13408232279750437
27472,0.16637428499597992
27473,0.15653167093043427
27474,0.22169676323504484
27475,0.255651305270332
27476,0.2009314191051019
27477,0.3117217318027079
27478,0.2022297525843227
27479,0.2884306860999351
27480,0.17492816574276637
27481,0.2661332505453388
27482,0.20772402746290203
27483,0.18228894846655724
27484,0.2551428936019378
27485,0.23586389157430615
27486,0.27757516007435845
27487,0.19297366777806924
27488,0.13247583388313716
27489,0.14226002040366584
27490,0.1908886097283421
27491,0.24448217537377182
27492,0.14508468363163035
27493,0.22880393627442389
27494,0.23272038268252074
27495,0.18170401940577816
27496,0.23640669704843298
27497,0.2714316893921197
27498,0.18100705913705015
27499,0.14104368451879543
27500,0.22807591783389358
27501,0.25973922567300334
27502,0.25717117714433274
27503,0.17366210437161636
27504,0.21600207870803623
27505,0.1646926611259777
27506,0.16414163038529278
27507,0.2580606889407147
27508,0.2743747080812525
27509,0.1601310428374593
27510,0.13501515395152283
27511,0.15956485538342985
27512,0.2284310709742421
27513,0.19938842952662847
27514,0.20463812431579337
27515,0.23100339590511185
27516,0.149677225637623
27517,0.1826394926290979
27518,0.17712595249062846
27519,0.24583647128444613
27520,0.1688798712583469
27521,0.1737073220342647
27522,0.16252062411258322
27523,0.21287249253850582
27524,0.1986297035068979
27525,0.25171227298584864
27526,0.20535179511068025
27527,0.35604827143579265
27528,0.24512720117762518
27529,0.20204676394537988
27530,0.11879753820339763
27531,0.2669622665237112
27532,0.18297575953128023
27533,0.16978401709322075
27534,0.19302587284292486
27535,0.23594527865961212
27536,0.2014074615283577
27537,0.19258056888754574
27538,0.14530654670249388
27539,0.2816397444379599
27540,0.17344099011856137
27541,0.17168762998281367
27542,0.15295129591403878
27543,0.2855613334583877
27544,0.20928519733439502
27545,0.18477616829550078
27546,0.4343600241726613
27547,0.2748088619942062
27548,0.3147417605357912
27549,0.18657969954715667
27550,0.246345458109096
27551,0.17345529921036845
27552,0.2623353451658115
27553,0.2101282418315087
27554,0.17705075923438912
27555,0.23145392826461905
27556,0.19431922875410934
27557,0.2954197986454197
27558,0.11575999216286165
27559,0.3138699549954449
27560,0.22475187999550003
27561,0.31965450762872333
27562,0.22308750189383258
27563,0.24562047485280378
27564,0.325594267466595
27565,0.26583895002410346
27566,0.16278876616101484
27567,0.17072083710513844
27568,0.3419150443085464
27569,0.18929080856652067
27570,0.3232763109857375
27571,0.16460535580580937
27572,0.1921663912354439
27573,0.24401583539391142
27574,0.30791028350447713
27575,0.28188913514934455
27576,0.22442890610493924
27577,0.20019860548992927
27578,0.2906356124754538
27579,0.1923041191675043
27580,0.2015582069477956
27581,0.2088779586373525
27582,0.17651913666232755
27583,0.18274561668321102
27584,0.1999209888202394
27585,0.18803436762739587
27586,0.2182867410596388
27587,0.2954491593263511
27588,0.26167551573902414
27589,0.18530218101290508
27590,0.16917474755264547
27591,0.20547964523898063
27592,0.16472258078080326
27593,0.23609560361482337
27594,0.1919458388226199
27595,0.19158269435792033
27596,0.2000040085153164
27597,0.11293769740238722
27598,0.25694700422919736
27599,0.28866257637991105
27600,0.2505074047316465
27601,0.20445111161656937
27602,0.1727097704324022
27603,0.2814180428588427
27604,0.2520340793494127
27605,0.15660207023797243
27606,0.20878380868665367
27607,0.2790355314032715
27608,0.22358265510980957
27609,0.12277362092570594
27610,0.1972180584878443
27611,0.20781199861596328
27612,0.21951714942575307
27613,0.2202185447740554
27614,0.32271344869501734
27615,0.10306108700362962
27616,0.22721052590239182
27617,0.1819180440929809
27618,0.16566165420583587
27619,0.18732701001852675
27620,0.19419433678765843
27621,0.18046364672820658
27622,0.2721498596955304
27623,0.15327770721422376
27624,0.1433089732660493
27625,0.20487646775703863
27626,0.15630380588143955
27627,0.20452699166840932
27628,0.26180045390085094
27629,0.21841388696206465
27630,0.22689474157572875
27631,0.12211110600031293
27632,0.2234203717419171
27633,0.1824795824226741
27634,0.3954605345263249
27635,0.19603387440785044
27636,0.27612140507438326
27637,0.2558457872452694
27638,0.17466100785057573
27639,0.20758398402559228
27640,0.24284179072967643
27641,0.1154977096247618
27642,0.1532470907020882
27643,0.24549465736841364
27644,0.17645998087581338
27645,0.20828679538246914
27646,0.23123992365913773
27647,0.26735993569069016
27648,0.1431292546578084
27649,0.17131235169101205
27650,0.21367773138613488
27651,0.16922117346050367
27652,0.17811982682049468
27653,0.22184204488396683
27654,0.20448082431311687
27655,0.2370988985814929
27656,0.2310863258297805
27657,0.2398395701738712
27658,0.28993340302318815
27659,0.15758956807773325
27660,0.17150241224484974
27661,0.27586566085242414
27662,0.22560151094528486
27663,0.17990646063710297
27664,0.16066343749890324
27665,0.2133215042283794
27666,0.21584062257224254
27667,0.21492777853778214
27668,0.12015594424420692
27669,0.12559370397151423
27670,0.16948241769036
27671,0.24785461764914363
27672,0.2353511891350333
27673,0.1517279448551899
27674,0.22917575041452712
